item_id,target_weight,target_height,target_length,target_width
776056,2.202999375585328,12.0,26.999999999999996,20.0
688140,0.6,10.000000000000002,37.99999999999999,30.0
164551,0.615,10.000000000000002,28.000000000000004,20.0
862197,0.48,6.999999999999998,31.0,23.000000000000004
1839774,1.04,12.999999999999996,37.99999999999999,28.000000000000004
1430641,0.67,10.000000000000002,33.99999999999999,20.0
1302709,0.727,11.0,33.00000000000001,20.0
434339,0.24,10.000000000000002,16.999999999999996,14.0
1029202,1.335,12.999999999999996,35.0,21.000000000000004
564352,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
734340,0.13,5.0,16.999999999999996,12.49073756323204
562250,1.1,11.0,26.999999999999996,18.999999999999996
194139,1.1579990732157415,10.000000000000002,31.0,20.0
1250778,0.52,10.000000000000002,23.000000000000004,18.999999999999996
308740,0.6800000000000002,10.000000000000002,30.0,20.0
1911090,1.1899999999999997,10.000000000000002,35.0,25.000000000000004
1965002,1.3999999999999997,12.0,35.0,28.000000000000004
2028152,0.65,3.9999999999999996,28.000000000000004,20.0
1377001,5.170931858317672,23.999999999999996,50.0,35.99999999999999
861059,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1636491,0.65,3.9999999999999996,28.000000000000004,20.0
1048746,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
1653429,1.33,11.0,39.0,26.0
1260848,0.75,11.0,32.0,20.0
1919154,1.1,12.0,35.0,23.000000000000004
805060,0.8500000000000001,12.999999999999996,30.0,20.0
667395,0.28,9.000000000000002,18.999999999999996,14.0
511993,0.48,6.999999999999998,31.0,23.000000000000004
820920,0.75,11.0,32.0,20.0
707733,0.8500000000000001,12.999999999999996,30.0,20.0
2026116,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
93706,0.9,10.000000000000002,45.99999999999999,22.0
971113,1.0,12.999999999999996,35.0,25.000000000000004
1863353,1.2,12.0,33.99999999999999,25.000000000000004
1548278,0.8,5.999999999999999,29.000000000000004,20.0
1628869,0.8500000000000001,10.000000000000002,35.0,20.0
2037650,1.0549939172659368,11.0,29.000000000000004,20.494185260204674
1178895,0.8,5.999999999999999,29.000000000000004,20.0
512169,0.6709997007779503,11.0,26.999999999999996,20.0
1725220,1.18,12.999999999999996,33.99999999999999,26.999999999999996
1134383,2.0000000000000004,12.0,35.0,25.000000000000004
1797955,0.46,5.999999999999999,32.0,23.999999999999996
1408776,3.0999999999999996,14.999999999999998,40.00000000000001,31.0
1259794,0.8,10.000000000000002,37.99999999999999,30.0
687663,0.418,9.000000000000002,30.0,21.000000000000004
980207,0.6800000000000002,10.000000000000002,30.0,20.0
225575,0.8,5.999999999999999,29.000000000000004,20.0
1649241,1.0,12.999999999999996,35.0,25.000000000000004
233105,1.1579990732157415,10.000000000000002,31.0,20.0
1470859,0.616,10.000000000000002,23.000000000000004,16.999999999999996
924612,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
661499,0.78,11.0,33.00000000000001,23.999999999999996
262341,1.11,14.0,35.0,20.0
1861142,0.94,14.0,26.0,20.0
888447,2.8,20.0,35.0,23.999999999999996
256377,0.7600000000000001,10.000000000000002,28.000000000000004,18.999999999999996
34120,0.3,9.000000000000002,25.000000000000004,18.999999999999996
596137,0.7,6.999999999999998,33.99999999999999,25.000000000000004
86010,2.7799999999999994,11.0,33.99999999999999,22.0
730988,0.5124979338828863,8.000000000000002,33.00000000000001,25.000000000000004
528057,1.1,11.0,26.999999999999996,18.999999999999996
1905770,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
286603,1.1,12.0,35.0,23.000000000000004
95006,0.65,3.9999999999999996,28.000000000000004,20.0
49960,2.8,20.0,35.0,23.999999999999996
1042230,0.8,5.999999999999999,29.000000000000004,20.0
976053,1.04,12.999999999999996,37.99999999999999,28.000000000000004
206315,0.6449924011982547,10.000000000000002,32.0,20.0
1593042,1.2,12.0,33.99999999999999,25.000000000000004
222035,1.1,11.0,26.999999999999996,18.999999999999996
1760807,0.46,5.999999999999999,32.0,23.999999999999996
263596,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
94862,0.8,12.999999999999996,23.999999999999996,20.0
125221,0.616,10.000000000000002,23.000000000000004,16.999999999999996
501219,2.8,20.0,35.0,23.999999999999996
884135,0.3,9.000000000000002,25.000000000000004,18.999999999999996
2017559,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
328728,1.1028552018624582,14.491933384829666,23.000000000000004,20.0
894154,1.8849999999999998,17.999999999999996,35.0,25.000000000000004
1834512,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
1921949,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
2063366,0.7374982014379181,11.0,30.0,22.0
740515,0.8,5.999999999999999,29.000000000000004,20.0
1283850,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
966361,0.8,5.999999999999999,29.000000000000004,20.0
1448230,0.75,11.0,32.0,20.0
277192,0.7,10.000000000000002,35.0,20.0
1096719,0.38,8.000000000000002,29.000000000000004,20.0
861314,3.7,14.0,39.0,20.0
1704005,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
1987438,1.64,16.0,35.0,25.000000000000004
1282884,1.59,14.999999999999998,35.0,22.0
713959,2.202999375585328,12.0,26.999999999999996,20.0
1568517,1.1,11.0,26.999999999999996,18.999999999999996
2023581,0.7374982014379181,11.0,30.0,22.0
1528003,1.1,12.0,35.0,23.000000000000004
1439596,0.727,11.0,33.00000000000001,20.0
527287,1.42,14.999999999999998,37.49675310984031,30.0
781940,0.8769976025557411,12.0,32.0,20.494185260204674
453456,0.42999999999999994,10.000000000000002,26.0,17.999999999999996
352572,0.75,11.0,32.0,20.0
773687,1.74,14.999999999999998,40.00000000000001,30.0
685911,0.6449924011982547,10.000000000000002,32.0,20.0
1649692,0.78,11.0,30.0,23.999999999999996
305076,0.784992997185143,5.0,39.0,26.999999999999996
1094366,0.8,5.999999999999999,29.000000000000004,20.0
1340926,0.55,10.000000000000002,26.0,16.0
1042299,1.12,12.0,33.00000000000001,23.999999999999996
2038389,0.50996688705415,12.0,30.0,20.0
945454,0.8,5.999999999999999,29.000000000000004,20.0
1067279,1.0,12.999999999999996,35.0,25.000000000000004
421267,0.5,8.000000000000002,31.0,23.000000000000004
2076899,2.1,20.0,39.0,31.0
342571,3.0999999999999996,14.999999999999998,35.0,25.000000000000004
314125,0.6,8.000000000000002,35.0,26.999999999999996
209488,0.31,5.0,30.0,22.0
1940451,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1747089,0.6900000000000001,12.999999999999996,32.496268448888465,23.999999999999996
1994060,1.7249587152835912,17.999999999999996,37.99999999999999,31.0
639540,2.7799999999999994,11.0,33.99999999999999,22.0
1860410,0.7,10.000000000000002,29.000000000000004,21.000000000000004
1579139,0.8,5.999999999999999,29.000000000000004,20.0
201781,0.5,9.000000000000002,33.99999999999999,23.999999999999996
1071167,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1663284,0.7,10.000000000000002,35.0,20.0
1059272,0.8450000000000001,11.0,35.0,20.0
1537808,0.8769976025557411,12.0,32.0,20.494185260204674
1105923,1.1,11.0,26.999999999999996,18.999999999999996
874392,1.04,12.999999999999996,37.99999999999999,28.000000000000004
788344,0.8769976025557411,12.0,32.0,20.494185260204674
868987,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
1887684,1.0,11.0,30.0,20.0
846312,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1958855,0.4,9.000000000000002,18.999999999999996,14.999999999999998
209987,0.65,10.000000000000002,33.00000000000001,20.0
1844351,3.0999999999999996,14.999999999999998,40.00000000000001,31.0
788888,0.735,10.000000000000002,29.000000000000004,20.0
1547050,0.41,10.000000000000002,23.000000000000004,14.999999999999998
1099917,0.8500000000000001,12.999999999999996,30.0,20.0
1704239,0.35,8.000000000000002,28.000000000000004,20.0
573049,0.48,6.999999999999998,31.0,23.000000000000004
1925006,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
286346,0.5419987029825933,10.000000000000002,32.0,20.0
1635862,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
129147,0.385,10.000000000000002,20.0,14.999999999999998
82334,0.616,10.000000000000002,23.000000000000004,16.999999999999996
1318466,0.38,9.000000000000002,25.000000000000004,17.999999999999996
829029,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
357813,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
633640,3.0999999999999996,14.999999999999998,40.00000000000001,31.0
1804343,0.9,12.999999999999996,35.99999999999999,30.0
1825079,0.86,10.000000000000002,35.0,26.999999999999996
543213,0.48,11.0,25.000000000000004,18.999999999999996
1981974,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
1583775,0.8,5.999999999999999,29.000000000000004,20.0
150080,0.7,10.000000000000002,35.0,20.0
2105666,0.385,10.000000000000002,20.0,14.999999999999998
1855936,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
338887,1.1,11.0,26.999999999999996,18.999999999999996
1368039,2.0000000000000004,14.999999999999998,33.99999999999999,25.000000000000004
607229,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
1321593,0.9974984355438177,10.000000000000002,26.0,19.493901531919196
554696,0.5,10.000000000000002,28.000000000000004,20.0
1142009,0.5124979338828863,8.000000000000002,33.00000000000001,25.000000000000004
1764442,2.5999999999999996,20.0,35.0,28.000000000000004
2018674,1.2,12.0,33.99999999999999,25.000000000000004
150504,3.7,14.0,39.0,20.0
995584,1.0049937655763421,10.000000000000002,33.00000000000001,20.0
1384576,1.11,16.0,37.99999999999999,28.000000000000004
1169188,1.04,12.999999999999996,37.99999999999999,28.000000000000004
1437501,0.31,5.0,30.0,22.0
503263,1.3999999999999997,12.0,35.0,28.000000000000004
1605819,0.7349927953740903,10.000000000000002,32.0,23.000000000000004
1163207,0.3400000000000001,8.000000000000002,29.000000000000004,21.000000000000004
1029910,2.1,14.999999999999998,33.00000000000001,25.000000000000004
1992202,1.3699789028596856,12.0,31.0,20.0
727912,0.33,5.999999999999999,32.0,23.999999999999996
1890335,2.1,20.0,39.0,31.0
525266,0.5,10.000000000000002,30.0,20.0
1154354,2.0974989911217086,16.999999999999996,35.0,28.000000000000004
1827123,1.2,12.0,33.99999999999999,25.000000000000004
1431310,0.596,10.000000000000002,23.999999999999996,16.0
75765,0.75,11.0,32.0,20.0
1624085,0.735,10.000000000000002,29.000000000000004,20.0
426935,0.8,12.999999999999996,33.00000000000001,23.000000000000004
905269,0.49,10.000000000000002,33.00000000000001,25.000000000000004
1323735,1.0,12.0,35.0,23.999999999999996
919772,1.0,12.999999999999996,35.0,25.000000000000004
2022151,0.7600000000000001,6.999999999999998,25.000000000000004,17.999999999999996
1180200,0.8,12.999999999999996,33.00000000000001,23.000000000000004
2007824,0.6800000000000002,10.000000000000002,29.000000000000004,22.0
727437,0.6,10.000000000000002,37.99999999999999,30.0
593799,0.3,9.000000000000002,25.000000000000004,18.999999999999996
177796,3.7,14.0,39.0,20.0
480309,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
882000,0.46,10.000000000000002,20.0,14.999999999999998
1854442,0.385,10.000000000000002,20.0,14.999999999999998
1563630,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
105608,1.1,11.0,26.999999999999996,18.999999999999996
1563855,0.6754939570168556,5.0,26.0,18.999999999999996
1469944,1.4247474095253716,14.491933384829666,33.00000000000001,24.495097567963924
1338258,2.604996532591952,14.999999999999998,39.0,25.000000000000004
2078845,2.7799999999999994,11.0,33.99999999999999,22.0
430364,1.3999999999999997,12.0,35.0,28.000000000000004
872787,0.66,5.0,35.0,33.00000000000001
1303766,0.385,10.000000000000002,20.0,14.999999999999998
439504,3.7,14.0,39.0,20.0
1018925,0.8769976025557411,12.0,32.0,20.494185260204674
1871922,0.28,9.000000000000002,18.999999999999996,14.0
841492,1.12,12.0,33.00000000000001,23.999999999999996
1346633,0.7,10.000000000000002,35.0,20.0
991336,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1501123,0.385,10.000000000000002,20.0,14.999999999999998
96380,0.6,12.0,20.0,17.999999999999996
776515,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
190976,0.7,10.000000000000002,35.0,20.0
748099,0.5124979338828863,8.000000000000002,33.00000000000001,25.000000000000004
1641209,0.46,5.999999999999999,32.0,23.999999999999996
197254,1.13,11.0,33.99999999999999,26.999999999999996
1737823,0.67,10.000000000000002,33.99999999999999,20.0
512705,3.7,14.0,39.0,20.0
688881,0.45000000000000007,5.0,39.0,30.0
905405,0.7,10.000000000000002,29.000000000000004,21.000000000000004
623541,0.8,12.999999999999996,33.00000000000001,23.000000000000004
1791088,3.0999999999999996,14.999999999999998,35.0,25.000000000000004
1234493,1.2,12.0,33.99999999999999,25.000000000000004
684245,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
2061983,0.3400000000000001,8.000000000000002,29.000000000000004,21.000000000000004
690962,0.45000000000000007,5.0,39.0,30.0
1517852,5.299999999999999,20.494185260204674,45.0,34.4964786985977
1471416,0.75,11.0,32.0,20.0
1644315,3.7,14.0,39.0,20.0
1306967,1.1,11.0,26.999999999999996,18.999999999999996
242056,0.8,11.0,33.00000000000001,20.0
945316,1.3999999999999997,12.0,35.0,28.000000000000004
1804413,1.74,14.999999999999998,40.00000000000001,30.0
467320,0.45000000000000007,5.0,39.0,30.0
1166317,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
373386,0.28,9.000000000000002,18.999999999999996,14.0
1104294,0.8769976025557411,12.0,32.0,20.494185260204674
2052039,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1205068,1.0,12.0,35.0,23.999999999999996
1630038,4.280000000000001,20.494185260204674,40.00000000000001,30.0
1466,2.5999999999999996,20.0,35.0,28.000000000000004
320742,0.75,11.0,32.0,20.0
597565,0.45000000000000007,8.000000000000002,32.0,23.999999999999996
25628,0.8400000000000001,10.000000000000002,32.0,21.000000000000004
1816024,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
1504554,0.6,12.0,20.0,17.999999999999996
1342665,0.65,3.9999999999999996,28.000000000000004,20.0
1409807,0.8769976025557411,12.0,32.0,20.494185260204674
413264,0.5,10.000000000000002,30.0,20.0
1810895,0.28,9.000000000000002,18.999999999999996,14.0
1432578,0.48,11.0,25.000000000000004,18.999999999999996
910842,1.2,12.0,33.99999999999999,25.000000000000004
43320,0.44,8.000000000000002,30.0,22.0
1242912,0.8449932249198099,8.000000000000002,35.0,26.0
1709742,2.1,20.0,39.0,31.0
1689061,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
612739,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
461887,1.2,12.0,33.99999999999999,25.000000000000004
1696106,0.42999999999999994,10.000000000000002,26.0,17.999999999999996
1250272,0.8769976025557411,12.0,32.0,20.494185260204674
1094807,1.5,11.0,35.99999999999999,26.0
36202,0.5,10.000000000000002,28.000000000000004,20.0
823442,0.8769976025557411,12.0,32.0,20.494185260204674
1299623,3.93,20.0,35.99999999999999,28.000000000000004
45657,0.6800000000000002,10.000000000000002,30.0,20.0
1709752,0.21,5.999999999999999,23.999999999999996,14.999999999999998
1056770,1.13,11.0,33.99999999999999,26.999999999999996
360727,0.8,11.0,33.00000000000001,20.0
1594754,1.3,14.999999999999998,35.99999999999999,23.999999999999996
1574610,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
762726,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
162764,1.42,14.999999999999998,37.49675310984031,30.0
676293,0.6,10.000000000000002,37.99999999999999,30.0
1757230,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
1171921,0.78,11.0,30.0,23.999999999999996
1898680,2.6249965517224982,14.0,35.0,26.0
64910,0.8,11.0,33.00000000000001,20.0
813877,0.44499134945507546,10.000000000000002,21.000000000000004,14.999999999999998
1829158,1.0,12.999999999999996,35.0,25.000000000000004
1373738,5.299999999999999,20.494185260204674,45.0,34.4964786985977
303818,0.61,10.000000000000002,35.0,23.999999999999996
866904,0.9,10.000000000000002,45.99999999999999,22.0
1635159,0.31,5.0,30.0,22.0
903512,1.12,12.0,33.00000000000001,23.999999999999996
434797,0.4,9.000000000000002,20.0,14.999999999999998
343276,1.1,11.0,26.999999999999996,18.999999999999996
1354838,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1119995,0.75,11.0,32.0,20.0
606949,1.0,14.999999999999998,32.0,22.0
1468380,0.3,9.000000000000002,25.000000000000004,18.999999999999996
361732,1.0,12.999999999999996,35.0,25.000000000000004
1072088,1.0,12.999999999999996,35.0,25.000000000000004
1984713,1.642498817407493,14.999999999999998,42.0,40.00000000000001
942756,1.15,12.0,26.999999999999996,20.0
1219540,0.615,10.000000000000002,28.000000000000004,20.0
1003920,0.75,11.0,32.0,20.0
592876,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
1730010,1.0,11.0,30.0,20.0
2063676,0.41,10.000000000000002,23.000000000000004,14.999999999999998
830711,1.2,12.0,33.99999999999999,25.000000000000004
1678710,0.735,10.000000000000002,29.000000000000004,20.0
44637,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
444076,1.42,14.999999999999998,37.49675310984031,30.0
317491,0.616,10.000000000000002,23.000000000000004,16.999999999999996
661730,0.8,12.999999999999996,33.00000000000001,23.000000000000004
1720140,1.42,14.999999999999998,37.49675310984031,30.0
112335,1.1,11.0,26.999999999999996,18.999999999999996
1355186,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1881977,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
506223,0.6,10.000000000000002,37.99999999999999,30.0
461397,1.1,11.0,26.999999999999996,18.999999999999996
1192854,0.46,10.000000000000002,20.0,14.999999999999998
387273,0.9,12.999999999999996,35.99999999999999,30.0
1258859,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
1760425,0.4949916387726054,10.000000000000002,20.494185260204674,14.999999999999998
953565,0.7600000000000001,10.000000000000002,28.000000000000004,18.999999999999996
1094355,1.2,14.0,35.0,28.000000000000004
1976238,0.8400000000000001,12.999999999999996,23.000000000000004,18.999999999999996
2059238,0.8,12.0,30.0,21.000000000000004
884220,3.0599999999999996,25.000000000000004,40.00000000000001,32.0
1505068,0.8,10.000000000000002,37.99999999999999,30.0
1169284,0.3400000000000001,8.000000000000002,29.000000000000004,21.000000000000004
1222844,2.8,20.0,35.0,23.999999999999996
1179593,0.75,11.0,32.0,20.0
220181,0.65,3.9999999999999996,28.000000000000004,20.0
491226,0.8,11.0,33.00000000000001,20.0
1601042,0.616,10.000000000000002,23.000000000000004,16.999999999999996
1335048,0.8449932249198099,8.000000000000002,35.0,26.0
2082874,0.7,6.999999999999998,33.99999999999999,25.000000000000004
1221895,3.0999999999999996,14.999999999999998,35.0,25.000000000000004
833121,2.5999999999999996,20.0,35.0,28.000000000000004
982124,0.55,10.000000000000002,32.0,20.0
1332829,0.46,5.999999999999999,32.0,23.999999999999996
689867,0.9,12.999999999999996,30.0,20.0
1556195,1.16,12.0,33.99999999999999,26.0
148417,0.78,11.0,30.0,23.999999999999996
597125,1.5,11.0,35.99999999999999,26.0
988508,1.3,14.999999999999998,35.99999999999999,23.999999999999996
1402732,0.8,5.999999999999999,29.000000000000004,20.0
1261614,1.1,12.0,35.0,23.000000000000004
597726,2.202999375585328,12.0,26.999999999999996,20.0
156391,0.35,8.000000000000002,28.000000000000004,20.0
1234911,0.48,6.999999999999998,31.0,23.000000000000004
802565,2.604996532591952,14.999999999999998,39.0,25.000000000000004
1265574,1.2,14.999999999999998,32.0,20.0
539041,0.615,10.000000000000002,28.000000000000004,20.0
1661887,0.616,10.000000000000002,23.000000000000004,16.999999999999996
1940437,0.8400000000000001,12.999999999999996,23.000000000000004,18.999999999999996
287077,1.1,12.0,35.0,23.000000000000004
1475959,2.0974989911217086,16.999999999999996,35.0,28.000000000000004
1472539,0.616,10.000000000000002,23.000000000000004,16.999999999999996
1142502,0.8450000000000001,11.0,35.0,20.0
1101632,2.0000000000000004,11.0,50.0,30.0
2075832,0.7,6.999999999999998,33.99999999999999,25.000000000000004
2085001,1.0,14.999999999999998,38.496835316263,26.495454169735044
756931,0.8769976025557411,12.0,32.0,20.494185260204674
1091510,0.8,5.999999999999999,29.000000000000004,20.0
1087381,0.53,10.000000000000002,23.999999999999996,17.999999999999996
559599,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
880373,0.616,10.000000000000002,23.000000000000004,16.999999999999996
828561,0.8,12.999999999999996,23.999999999999996,20.0
1610092,0.18,9.000000000000002,16.999999999999996,14.0
1285344,0.616,10.000000000000002,23.000000000000004,16.999999999999996
697500,1.0,11.0,32.0,22.0
188979,0.48,6.999999999999998,31.0,23.000000000000004
1176473,0.5124979338828863,8.000000000000002,33.00000000000001,25.000000000000004
1718585,1.04,12.999999999999996,37.99999999999999,28.000000000000004
1087072,0.8,11.0,33.00000000000001,20.0
1742105,1.378,12.999999999999996,43.99999999999999,30.0
2036012,0.418,9.000000000000002,30.0,21.000000000000004
1359221,0.67,10.000000000000002,33.99999999999999,20.0
1843623,0.36299853264777954,5.999999999999999,30.0,22.0
190790,0.5,10.000000000000002,28.000000000000004,20.0
992931,0.55,9.000000000000002,32.0,18.999999999999996
1565495,0.6709997007779503,11.0,26.999999999999996,20.0
841989,0.735,10.000000000000002,29.000000000000004,20.0
249099,0.78,11.0,30.0,23.999999999999996
57530,1.6449952740978573,12.999999999999996,28.000000000000004,20.0
346528,5.299999999999999,20.494185260204674,45.0,34.4964786985977
796334,0.8,5.999999999999999,29.000000000000004,20.0
1588911,0.46,5.999999999999999,32.0,23.999999999999996
700608,0.5,10.000000000000002,23.000000000000004,16.0
1319216,0.75,11.0,32.0,20.0
725714,0.65,10.000000000000002,33.00000000000001,20.0
796288,0.8,12.999999999999996,23.999999999999996,20.0
1191639,0.48,6.999999999999998,31.0,23.000000000000004
159734,0.3400000000000001,8.000000000000002,29.000000000000004,21.000000000000004
473838,0.6800000000000002,10.000000000000002,30.0,20.0
1609821,0.46,5.999999999999999,32.0,23.999999999999996
659204,0.784992997185143,5.0,39.0,26.999999999999996
919408,0.735,10.000000000000002,29.000000000000004,20.0
2053501,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1802880,1.2,12.0,33.99999999999999,25.000000000000004
910850,0.6709997007779503,11.0,26.999999999999996,20.0
1975392,0.78,11.0,30.0,23.999999999999996
962031,0.6709997007779503,11.0,26.999999999999996,20.0
1082488,3.5099889135118727,16.0,42.99999999999999,31.0
750163,1.09,12.0,33.00000000000001,25.000000000000004
1238453,0.6184993049118063,14.0,20.0,16.999999999999996
1824404,1.5,11.0,35.99999999999999,26.0
1540419,2.1597468253010397,14.0,42.0,32.0
966841,1.0,12.999999999999996,35.0,25.000000000000004
1867397,7.5200000000000005,31.0,50.0,35.0
303362,3.0599999999999996,25.000000000000004,40.00000000000001,32.0
1168518,0.6449924011982547,10.000000000000002,32.0,20.0
66340,0.6754939570168556,5.0,26.0,18.999999999999996
1745833,1.1579990732157415,10.000000000000002,31.0,20.0
948118,3.0999999999999996,14.999999999999998,35.0,25.000000000000004
422945,1.92,16.999999999999996,35.0,23.000000000000004
1079684,1.0,12.999999999999996,35.0,25.000000000000004
912715,0.9,12.999999999999996,35.99999999999999,30.0
1036523,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1344638,1.59,14.999999999999998,35.0,22.0
1946891,0.65,3.9999999999999996,28.000000000000004,20.0
2054071,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
1485706,0.616,10.000000000000002,23.000000000000004,16.999999999999996
1364105,2.1,14.999999999999998,33.00000000000001,25.000000000000004
2017211,1.18,12.0,30.0,23.000000000000004
410650,0.6449924011982547,10.000000000000002,28.495762407505254,20.0
454225,0.35,8.000000000000002,28.000000000000004,20.0
229521,1.0,12.999999999999996,35.0,25.000000000000004
1454157,0.8449932249198099,8.000000000000002,35.0,26.0
969995,0.45000000000000007,5.0,39.0,30.0
887766,1.2,12.0,33.99999999999999,25.000000000000004
1185347,0.48,6.999999999999998,31.0,23.000000000000004
153330,0.8,11.0,33.00000000000001,20.0
675162,0.735,10.000000000000002,29.000000000000004,20.0
962496,1.2,12.0,33.99999999999999,25.000000000000004
1955923,0.7600000000000001,6.999999999999998,25.000000000000004,17.999999999999996
357855,0.6,8.000000000000002,35.0,26.999999999999996
940244,0.8,11.0,33.00000000000001,20.0
861617,0.8,5.999999999999999,29.000000000000004,20.0
928319,1.16,14.999999999999998,35.0,25.000000000000004
428709,0.8,11.0,33.00000000000001,20.0
605260,0.8,10.000000000000002,22.0,17.493242008906925
826173,0.8,5.999999999999999,29.000000000000004,20.0
212519,0.20000000000000004,3.9999999999999996,29.000000000000004,20.0
1073616,1.704995378923964,16.0,33.00000000000001,25.000000000000004
1290475,0.6949999999999998,10.000000000000002,35.0,25.000000000000004
1459692,0.48,6.999999999999998,31.0,23.000000000000004
1968403,0.5,10.000000000000002,28.000000000000004,20.0
1823010,0.9249935064825544,9.000000000000002,35.496575181789325,29.000000000000004
1322844,1.5,9.000000000000002,37.49675310984031,30.0
1570210,0.8,12.999999999999996,33.00000000000001,23.000000000000004
1646750,0.65,3.9999999999999996,28.000000000000004,20.0
1893715,0.46,5.999999999999999,32.0,23.999999999999996
742233,0.8,12.999999999999996,33.00000000000001,23.000000000000004
393061,1.04,12.999999999999996,37.99999999999999,28.000000000000004
1145760,0.38,8.000000000000002,29.000000000000004,20.0
483838,0.46,5.999999999999999,32.0,23.999999999999996
2023182,0.55,10.000000000000002,32.0,20.0
631871,2.1,14.999999999999998,33.00000000000001,25.000000000000004
1082476,0.615,10.000000000000002,28.000000000000004,20.0
2065188,2.0000000000000004,14.999999999999998,39.0,31.0
1750445,0.8769976025557411,12.0,32.0,20.494185260204674
588884,1.0,14.999999999999998,32.0,22.0
346792,1.42,14.999999999999998,37.49675310984031,30.0
934200,0.8,5.999999999999999,29.000000000000004,20.0
762971,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
910620,1.1,12.0,35.0,23.000000000000004
1853788,0.6754939570168556,5.0,26.0,18.999999999999996
1645629,0.3,9.000000000000002,25.000000000000004,18.999999999999996
320299,1.2,14.999999999999998,32.0,20.0
841987,2.1,18.999999999999996,37.99999999999999,30.0
739721,1.04,12.999999999999996,37.99999999999999,28.000000000000004
337196,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
691025,0.8,5.999999999999999,29.000000000000004,20.0
1642199,1.0,12.999999999999996,35.0,25.000000000000004
1994005,1.0,12.999999999999996,35.0,25.000000000000004
1133162,0.75,11.0,32.0,20.0
485709,0.8,12.999999999999996,33.00000000000001,23.000000000000004
1852843,0.78,11.0,30.0,23.999999999999996
1096757,1.42,14.999999999999998,37.49675310984031,30.0
500238,3.0999999999999996,14.999999999999998,40.00000000000001,31.0
845993,1.8000000000000003,19.493901531919196,43.99999999999999,34.4964786985977
1167412,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1798850,1.0,12.0,35.0,23.999999999999996
620202,1.2,14.0,35.0,28.000000000000004
277966,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1969502,2.0000000000000004,14.999999999999998,39.0,31.0
265569,1.0,12.999999999999996,35.0,25.000000000000004
232927,1.65,16.0,35.99999999999999,30.0
198183,7.844998586772073,20.0,57.991524815010486,42.99999999999999
1156283,3.8,12.999999999999996,37.99999999999999,28.000000000000004
1966911,1.12,12.0,33.00000000000001,23.999999999999996
979735,0.8769976025557411,12.0,32.0,20.494185260204674
